release_speed,release_spin_rate,pfx_x,pfx_z,release_pos_x,release_pos_z,plate_x,plate_z,release_extension,p_throws
89.7,2334.0,-0.27,1.67,1.74,6.16,-0.8277829668730283,2.6162603778542914,6.5,0
98.5,2493.0,-0.52,1.54,-2.1,5.85,-0.8997745618689174,3.096689340826791,7.1,1
82.7,2491.0,1.64,0.38,-2.68,5.48,0.1694802609451347,2.829428411031113,6.8,1
73.8,2406.0,-0.34,-1.31,1.0,6.45,0.335794649272414,3.1344825951468938,6.3,0
91.9,1817.0,-1.17,0.47,-2.01,5.53,1.6097585714403695,0.0377962577346906,7.1,1
89.3,2239.0,0.17,0.49,-2.25,5.71,0.2120890075083616,2.431068044296336,6.7,1
86.3,2314.0,0.56,0.3,-2.03,5.94,-0.505855483556644,2.2719880066856204,6.9,1
94.9,2244.0,-1.29,0.65,-1.91,5.44,-0.166961591208345,2.6733269189407585,7.0,1
96.7,2564.0,-0.45,1.28,-2.28,6.01,-0.0238780483866309,3.87697318564442,6.1,1
89.7,2557.0,0.53,0.42,-2.38,5.62,0.8434943235870407,1.8150451999149824,6.7,1
94.3,2304.0,-1.52,0.1,-2.08,5.19,-1.995014454752965,2.3956916001831203,7.1,1
92.5,2246.0,-1.48,0.71,-2.05,5.48,-0.5660283545178522,1.451383016254729,7.3,1
88.9,2422.0,0.24,0.24,-2.18,5.85,0.1826870984926777,2.411280306331233,6.4,1
83.0,2676.0,0.74,-1.2,-1.88,5.93,-0.4627613997244234,2.035522971658415,5.6,1
93.1,2018.0,-0.36,0.92,-1.97,5.66,-0.9297228447169986,2.807841972688644,7.2,1
94.8,2377.0,-1.0,1.42,-1.7,5.78,0.2590064881442629,1.5396034527285574,6.3,1
92.0,2405.0,-0.07,1.5,1.6,6.27,0.735362916637881,4.864349416655898,6.3,0
86.2,2514.0,-0.68,0.62,1.59,6.19,-0.4718588316168953,1.5180952065485829,6.2,0
98.3,2400.0,-0.35,1.46,-2.3,5.77,0.0571210745309551,2.6657474633604337,6.9,1
83.6,2773.0,1.73,-0.22,-2.32,5.4,0.8613336160437557,1.07984382289905,6.2,1
84.0,2375.0,-0.5,0.49,1.34,6.12,0.1376725269371943,3.129711547621884,6.4,0
84.2,2579.0,1.26,0.57,-2.48,5.63,0.2894736516725276,2.8397068409494177,6.9,1
87.3,2264.0,0.48,0.41,-2.17,5.71,-0.3179641502674069,3.2183381634051345,7.1,1
92.7,2553.0,0.16,1.15,-2.19,6.02,0.5784774336675962,2.6010201320655444,6.3,1
93.3,2343.0,-0.54,1.58,-1.95,6.13,-0.377795529230274,1.8940213874509884,6.1,1
92.3,2399.0,-0.18,1.47,1.53,6.04,0.2608357338153773,2.2061224055037227,6.6,0
84.5,2592.0,1.6,0.15,-2.4,5.48,1.263790467858272,1.537015565882287,6.8,1
97.0,2557.0,-0.57,1.13,-2.18,5.3,-1.3761478709107324,2.495826226884799,7.1,1
95.2,2325.0,-1.22,0.84,-1.88,5.4,0.4657298371726086,1.0968975228265605,7.1,1
97.1,2365.0,-0.56,1.48,-1.84,5.96,0.6877494175484423,1.9043692017907192,7.0,1
98.9,2387.0,-0.49,1.48,-1.8,5.94,0.4197964756949968,2.5579347967506934,7.2,1
73.2,2389.0,-0.56,-1.39,1.29,6.19,0.1243615253109983,3.171262721542723,6.4,0
97.1,2294.0,-0.36,1.66,-1.81,5.84,1.1163394563235454,2.068287596490546,7.1,1
96.6,2523.0,-0.38,1.8,-1.99,5.75,0.8508772323955727,0.8486710378556956,6.9,1
85.2,2429.0,0.4,-0.27,-2.11,5.73,0.7702858844906815,0.5798062801276678,7.2,1
94.6,2315.0,-0.29,1.22,-1.84,5.53,0.4965048976603874,3.1368696167110226,7.5,1
87.4,2379.0,-0.37,0.41,1.49,6.23,-0.3390426649753272,1.390338753297534,6.6,0
98.2,2320.0,-0.33,1.58,-2.15,5.9,0.0587018754527812,2.1499271837101714,7.0,1
99.0,2488.0,-0.81,1.28,-2.18,5.94,-0.0728565734899397,2.4059192162064016,6.4,1
86.1,2315.0,0.47,0.49,-2.07,5.73,0.6656387846664089,1.798992376383155,6.9,1
96.8,2358.0,-0.57,1.29,-1.84,5.91,0.4244158177629196,1.4809431412740066,7.2,1
97.8,1952.0,-0.95,0.27,-2.46,5.59,0.4857492834237212,1.479378904002145,7.6,1
87.4,2429.0,0.0,0.8,1.51,6.34,-0.2671179446758755,0.2094486750418793,6.3,0
93.4,2444.0,-0.37,1.16,-1.99,5.53,0.1696462525973175,2.8766127339700787,7.3,1
86.6,2672.0,0.77,-0.73,-1.91,6.05,-0.3391382163086717,0.9929502602681666,6.8,1
97.9,2378.0,-0.33,1.09,-2.12,5.66,-0.563452247062892,3.473942906155438,6.7,1
98.8,2405.0,-0.67,1.5,-2.23,5.89,-0.1659927393785657,3.802520416477965,6.4,1
88.1,2538.0,-0.32,0.66,1.37,6.17,0.0179023158975293,1.1156995398739675,6.5,0
95.6,2347.0,-0.42,1.17,-2.04,6.1,0.3650460559074526,1.7524638885130688,6.3,1
92.6,2360.0,-1.47,0.5,-2.21,5.68,-1.242591218070645,3.0459429598034253,7.0,1
95.4,2423.0,-0.48,1.57,-1.63,6.04,-0.8499385166178068,4.256678826326459,6.4,1
83.9,2444.0,1.16,0.3,-1.88,6.17,0.7078085554120326,2.1892907228262635,6.7,1
94.6,2588.0,-0.32,1.41,-2.08,5.34,-0.2434548151380657,2.682074900504145,7.1,1
96.5,2512.0,-0.49,1.27,-2.05,5.2,-0.3356083013134907,2.863207647346095,7.2,1
88.9,2569.0,0.21,0.11,-1.93,5.84,-0.1745080882981552,2.230093682343383,6.3,1
82.3,2879.0,1.0,-1.25,-1.81,6.06,1.0704616604191544,1.277671819167936,5.9,1
86.3,2397.0,-1.33,1.13,-2.47,5.66,-1.5952590400909592,1.869130758256432,6.9,1
89.4,1477.0,-1.06,0.95,-1.71,5.79,-0.3207798986733856,2.089788648499576,6.5,1
96.7,2447.0,-0.93,1.35,-1.8,5.96,-1.002340649638073,2.6800688688378216,6.1,1
88.2,2407.0,0.44,-0.03,-1.88,6.14,-0.4933802074593268,2.353975729936992,7.2,1
90.8,2278.0,-0.09,1.45,1.78,6.09,0.105019894522285,2.6661165113721443,6.9,0
83.4,2282.0,0.56,0.1,-1.91,5.66,0.514051312547808,1.235088562383623,7.0,1
93.8,2378.0,-1.06,0.74,-2.09,5.16,0.1436583877465751,2.578243770834811,7.3,1
86.9,2464.0,-0.77,0.34,1.41,6.23,-0.8279733857924193,1.8509157246086096,6.5,0
82.5,2389.0,1.33,0.35,-2.36,5.63,-0.1105489573994646,1.166612506390524,7.1,1
91.3,1203.0,-0.66,0.71,-2.02,6.05,-0.135509762802949,2.19768266406066,7.1,1
98.3,2652.0,-0.76,1.39,-1.71,5.81,0.5045972160375951,2.247442663812255,6.4,1
83.6,2472.0,1.1,0.07,-2.47,5.76,-1.19301310452669,2.6506979416804617,7.6,1
86.6,2478.0,-0.49,0.66,1.37,6.15,-0.490015283536317,0.3100652496607539,6.7,0
73.0,2408.0,-0.35,-1.43,1.05,6.35,1.0142874649467974,2.745388956243593,6.5,0
90.2,1675.0,-1.27,1.07,-1.83,5.69,-0.2682699948255538,3.130352396338848,6.4,1
97.4,2346.0,-0.36,1.63,-1.93,5.99,0.0198357093690196,2.665568675927361,6.8,1
77.4,2476.0,0.88,-1.34,-1.61,6.57,1.059208470093413,1.0031664694226547,6.5,1
89.2,2221.0,0.13,1.5,1.76,6.22,-1.086126543501827,2.525187049692017,6.5,0
95.0,2214.0,-1.36,0.9,-1.9,5.53,-1.0347375641598278,1.838450356794668,6.9,1
81.4,2363.0,0.52,0.12,-2.26,5.53,-0.5873161426782942,2.004088592477624,6.4,1
85.1,2461.0,1.07,0.23,-2.33,5.57,0.2855548311669554,1.574423562363268,6.9,1
87.8,1774.0,-1.19,1.04,-2.06,5.71,-0.202665267587446,3.432063278363868,6.5,1
88.6,1610.0,-1.3,0.79,-1.84,5.65,-0.271196595344632,1.823207551399213,6.1,1
83.7,2548.0,1.2,0.22,-2.0,5.31,0.7520743447188811,2.393747315379098,6.4,1
90.0,1545.0,-1.16,0.83,-2.34,5.73,-0.0523712968216887,1.195940659677634,6.6,1
81.0,2865.0,0.85,-1.31,-2.08,6.13,-0.967415055662142,4.399274650978609,6.2,1
88.0,2370.0,0.63,0.09,-2.27,6.14,0.0689132102913554,3.9787709668826734,5.8,1
92.0,2413.0,0.03,0.5,-2.16,5.36,0.0746389419129659,3.024876270743208,7.1,1
97.3,2268.0,-0.6,1.39,-2.12,6.07,-0.2180206194811146,2.906196912699808,6.5,1
97.7,2311.0,-0.61,1.27,-2.05,5.91,-0.3018074431488649,2.784966163206548,6.3,1
92.4,2297.0,-0.11,1.57,1.3,6.07,-0.822560666658609,2.2189648147149743,6.5,0
96.6,2464.0,-0.64,1.16,-1.75,5.39,0.068931716864993,2.532425314295632,7.2,1
88.1,1513.0,-1.4,0.73,-1.73,5.84,-1.1576968701418142,2.9484709174539043,6.4,1
84.0,2464.0,0.39,-0.29,-2.22,5.94,0.4676712641938383,0.6527386386337359,7.2,1
97.3,2319.0,-0.63,1.27,-2.11,5.92,0.1794890970525908,1.6472259002204983,7.1,1
86.6,1535.0,-1.03,1.11,-2.02,6.07,-0.6751826497645791,1.9252132337680896,6.2,1
90.4,2500.0,0.28,0.32,-2.17,6.02,1.736280957873486,1.243875535937772,6.4,1
93.7,2117.0,-0.15,1.18,-2.03,6.04,1.322073766950717,0.8989793132093249,6.9,1
97.2,2523.0,-0.48,1.39,-1.93,5.51,-0.1318577588185551,3.116609425777791,7.2,1
98.9,2389.0,-0.35,1.57,-1.94,5.74,0.2030900579521393,3.564099474077124,7.2,1
90.2,1507.0,-1.18,0.76,-2.11,5.69,0.797826716456816,1.1037913301531537,6.7,1
92.0,2325.0,-0.05,1.44,1.41,6.16,0.2137681081024423,1.9287618396000088,6.3,0
91.5,2188.0,-0.14,1.51,1.36,6.18,-0.379603833537242,1.4457055438856712,6.8,0
88.9,1788.0,-1.44,0.54,-1.88,5.74,-0.5198511785471367,0.8954273690173182,6.1,1
88.7,2474.0,0.46,-0.17,-2.44,5.73,1.3529238326813124,1.4662115556760784,6.2,1
98.2,2589.0,-0.96,1.55,-1.44,6.05,1.1311406471340613,2.5114510834067705,6.3,1
97.4,2383.0,-0.72,1.37,-2.11,6.06,0.2544291554771772,3.1429875488689434,6.3,1
97.5,2443.0,-0.71,1.66,-2.04,5.7,-0.7660723462064178,2.192849138692212,7.2,1
98.2,2369.0,-0.49,1.51,-1.94,5.88,0.3043954906715799,2.75045721779004,7.0,1
95.9,2267.0,-0.77,1.53,-1.72,6.04,-0.6955513068204878,3.6060628959465184,6.2,1
96.1,2411.0,-0.52,1.63,-2.25,5.78,-0.3723746326231238,2.627063120938914,7.1,1
83.0,2502.0,-0.5,0.56,1.87,6.06,-0.0986857853957848,0.6826816907627817,6.6,0
85.8,2432.0,0.72,0.19,-2.43,5.29,0.4772840237139126,1.7843002050952186,6.6,1
96.5,2591.0,-0.5,1.19,-2.06,5.4,-0.4993372429964421,3.1087201040168666,7.3,1
82.3,2739.0,0.88,-0.96,-1.94,5.17,0.3497576187106955,1.2258649400472104,7.0,1
91.4,2348.0,-0.03,1.8,1.35,6.07,0.5059590885971991,1.5809123910662968,6.6,0
97.6,2543.0,-1.05,1.38,-2.32,5.91,-1.306927692063736,3.211058653549306,6.0,1
94.1,2268.0,-0.94,0.78,-2.05,5.38,-1.5495261578546566,2.02361911463153,7.2,1
97.2,2348.0,-0.8,1.28,-1.73,5.56,0.3285665390390035,3.772963377546391,6.4,1
87.1,997.0,-1.04,0.15,-2.29,5.76,-1.4848257424691391,2.232008048937271,6.8,1
86.1,2396.0,0.57,0.08,-1.88,5.84,0.8112968070068203,2.147111516968729,7.1,1
95.2,2288.0,-0.68,1.68,-2.02,5.95,-0.4764445591894179,2.4239784085129017,7.0,1
93.7,2452.0,-0.02,1.38,-2.16,6.1,0.3070499925993566,2.383576709189108,6.1,1
83.9,2731.0,0.9,-1.05,-1.68,5.84,1.697479312571915,1.487132147167995,6.2,1
96.1,2211.0,-0.42,1.12,-2.12,5.49,-0.2339796115939018,2.448941695184923,7.1,1
94.6,2264.0,-1.11,0.4,-2.0,5.35,-1.0024280582611202,3.4475064335438006,7.2,1
93.8,2459.0,0.1,0.84,-2.3,5.79,1.2534175072048552,1.2253927880409323,6.5,1
96.4,2330.0,-1.34,0.71,-2.38,5.55,-3.510643865445925,3.587022633785668,7.0,1
95.9,2368.0,-0.79,1.57,-1.79,6.09,0.6153308558498638,3.34557690599512,6.2,1
83.7,2551.0,1.1,0.06,-2.24,5.19,0.2774390682483209,2.515621527411416,7.1,1
95.7,2340.0,-0.8,1.63,-2.15,6.11,0.0243190517850366,2.698469914446056,6.5,1
93.1,1856.0,-1.2,0.65,-2.24,5.6,0.6291019435839267,2.476326025717218,6.9,1
96.8,2208.0,-0.67,1.4,-2.13,5.85,-0.7996614163136402,3.3383163784463674,6.2,1
90.7,2533.0,0.35,0.38,-2.0,5.53,0.6489389670988153,2.035322914814352,7.0,1
98.1,2303.0,-0.18,1.41,-2.13,5.68,-0.0295170261747217,2.857754604966188,6.9,1
83.0,2736.0,0.82,-0.84,-1.56,5.74,-0.0637616737326841,1.9227601568857349,6.3,1
96.4,2429.0,-0.09,1.57,-2.11,5.8,1.378214859563711,2.226590542983047,7.2,1
90.9,2340.0,-0.02,1.56,1.45,6.13,-0.0981642288962366,3.2323241820229187,6.4,0
91.0,2619.0,0.25,0.46,-2.26,5.37,0.3593335607798008,1.967065890202325,7.2,1
90.5,2131.0,-0.08,1.43,1.53,6.17,-0.9300223566617866,2.814883553792272,6.6,0
95.1,2405.0,-0.7,1.41,-1.89,5.75,0.0264092646162229,2.54567036702181,6.9,1
91.3,2606.0,0.52,0.38,-2.2,5.95,0.4315052832516645,1.4337593843820406,6.3,1
96.4,2490.0,-0.78,1.42,-2.0,5.74,-0.4119273541368528,2.001254298259881,7.0,1
90.2,2189.0,0.22,1.47,1.54,6.14,-0.3960186336144958,1.605942926187251,6.6,0
94.0,2490.0,-0.79,1.35,-1.99,5.51,0.126431546855784,1.5205258369149912,7.3,1
95.7,2177.0,-1.25,0.66,-1.92,5.36,0.1164609799038174,1.4250610736888236,7.3,1
95.9,2451.0,-1.04,1.34,-1.81,5.63,-0.4477202772835637,2.3225223715111967,7.2,1
87.4,2260.0,-1.16,1.1,-2.13,5.63,0.7459550916903381,0.2463323106802821,7.0,1
90.2,2690.0,0.36,0.24,-2.48,5.79,-0.4740586854864012,0.7994880150387145,6.2,1
91.1,2458.0,0.05,1.58,1.63,5.99,0.9360139786884728,1.8054121676234285,6.5,0
98.1,2461.0,-0.39,1.67,-2.01,5.95,-0.3409348138429443,1.7289664456078482,6.9,1
84.9,2672.0,1.56,0.15,-2.6,5.41,0.4449369002491921,1.6330417410086868,7.0,1
96.3,2280.0,-0.22,1.6,-2.22,6.06,0.0453025168015869,3.496044233871106,7.0,1
93.5,1857.0,-1.15,0.76,-2.19,5.44,1.5082600215094175,0.0808280837811636,6.9,1
98.4,2299.0,-0.47,1.57,-1.75,5.9,-0.7744568139288008,3.5031432086042407,7.0,1
85.4,2363.0,0.38,0.06,-2.14,5.9,0.4017291811990096,0.3658141538850477,6.9,1
91.7,2392.0,-0.21,1.54,1.52,6.1,0.0331068344471539,3.806992659235368,6.3,0
92.3,2354.0,-0.18,1.66,1.3,6.15,-0.4936228247245232,2.199122465035174,6.5,0
89.5,2259.0,0.13,0.48,-2.45,5.48,-0.1337562166633915,1.782933334652756,6.8,1
82.2,2711.0,0.78,-0.79,-1.61,6.18,-0.2349803678021444,2.9529963906317613,6.0,1
86.1,2505.0,-0.78,0.34,1.33,6.16,-0.696998288409648,1.5934634239556598,6.5,0
97.9,2483.0,-0.81,1.52,-2.03,5.86,-0.6845750130301302,2.2682688216063567,6.3,1
83.2,2806.0,1.06,-0.68,-2.02,6.03,1.610217358820761,0.9782300777957254,6.1,1
81.0,2649.0,0.62,-0.51,-2.12,5.62,-0.644247205872297,3.295152279363709,6.6,1
85.6,2386.0,0.62,-0.2,-2.03,5.86,0.2664673457987479,2.147539565518012,7.1,1
89.0,2200.0,0.07,1.42,1.81,6.11,-0.6791847855149284,3.6233673334134,6.5,0
94.8,2370.0,-0.78,1.63,-1.55,5.77,0.1325385535671521,1.5407373705260508,6.3,1
88.5,2415.0,0.44,0.63,-1.95,5.54,1.7389203628721863,0.7352478146135548,7.0,1
98.1,2445.0,-0.41,1.44,-2.05,6.03,-0.0198453924077557,2.9589055983208903,6.9,1
97.8,2272.0,-0.56,1.53,-2.02,5.98,-0.6819181151818681,2.122999905558676,7.2,1
86.8,2486.0,-0.24,0.53,1.47,6.27,-0.082680989675572,1.916145600503964,6.0,0
97.6,2225.0,-0.4,1.18,-1.93,5.73,1.6791566299939118,0.5256626136771368,7.1,1
98.0,2367.0,-0.48,1.27,-2.06,5.72,1.8112593869396267,1.1573448939307869,7.0,1
93.0,2312.0,-0.62,1.08,-2.08,5.45,0.1294903898644106,3.85295353148047,7.1,1
96.3,2222.0,-0.73,1.48,-1.98,5.78,1.379064994002773,0.7547349390247223,7.2,1
96.4,2312.0,-0.73,1.48,-2.3,5.96,-1.3653476910218518,3.728126246692344,6.6,1
96.4,2410.0,-1.17,1.45,-1.81,5.82,-0.1777576584497942,4.49357697376441,6.3,1
88.8,1488.0,-1.0,1.09,-2.21,5.92,0.3536931530842784,1.416973238997958,6.4,1
84.4,2703.0,1.12,-0.68,-1.55,6.09,0.4889565133904464,2.3273733738125,6.0,1
80.6,2704.0,0.67,-0.88,-2.12,5.42,-0.5342814654786381,2.2194277569947496,6.9,1
84.4,2320.0,0.44,0.15,-2.1,5.88,0.8422842774071112,0.8371768923103802,7.3,1
93.5,2008.0,-0.43,1.19,-1.97,5.64,0.8901696043503362,1.9199896785211688,7.3,1
89.3,2549.0,0.58,0.12,-2.23,5.88,1.3537906815653191,1.052293773833124,6.3,1
89.3,2616.0,0.46,-0.17,-2.14,5.85,1.0096191717350689,2.3734530238943483,6.3,1
91.2,2502.0,0.0,1.8,1.68,6.11,1.9685481280020871,3.640034640947526,6.6,0
95.1,2348.0,-1.57,0.44,-2.12,5.31,-0.8829916475920339,1.817362056510193,7.1,1
97.5,2477.0,-0.84,1.58,-1.55,5.87,0.0453011353345251,2.236210724434009,6.5,1
97.2,2319.0,-0.64,1.5,-2.06,5.83,-0.4594011206001347,2.204370220487919,6.9,1
88.0,2373.0,-0.41,0.49,1.44,6.12,0.1852781740333992,1.573089499291949,6.7,0
84.5,2449.0,0.42,0.01,-1.98,6.0,0.276317265424795,3.4935552028728813,6.9,1
96.4,2331.0,-1.19,0.78,-1.91,5.43,0.0673989328579056,0.6759710280263245,7.3,1
95.2,2340.0,-0.17,1.19,-2.21,5.72,0.1787007233919644,1.70488751552042,7.1,1
86.2,2652.0,-0.44,0.55,1.5,6.23,-1.2028747167759115,1.058517798313258,6.5,0
96.2,2265.0,-0.54,1.34,-2.04,5.97,-0.9848926467441445,2.0842955958703744,6.9,1
94.7,2374.0,-0.57,1.57,-1.56,6.06,0.9411275896888824,3.694043922765771,6.1,1
98.3,2349.0,-0.8,1.64,-2.13,5.94,-1.473696465102909,3.290254607329944,6.8,1
95.3,2407.0,-0.87,1.65,-1.64,5.99,-0.4030197575424634,2.258518745866151,6.5,1
95.6,2364.0,-0.8,1.47,-2.01,5.85,0.2503716904739181,0.9112590037726194,6.8,1
98.1,2369.0,-0.74,1.21,-1.94,5.72,0.6104712598382628,2.6409302816784628,7.0,1
82.9,2645.0,1.41,0.09,-2.15,5.43,0.2219201264660104,2.0268689341491326,6.7,1
98.0,2228.0,-0.5,1.52,-2.15,5.91,-0.7791264977554644,2.9456172973890045,7.2,1
93.8,2484.0,0.11,1.06,-2.18,6.09,0.9038499644034168,2.7663621054819387,5.8,1
89.0,2598.0,0.23,0.2,-2.11,5.88,1.9028292621315743,1.0536130183603922,6.4,1
92.0,2255.0,0.08,1.57,1.23,6.14,0.3382419602430002,2.799998214790417,6.9,0
94.2,2147.0,-1.12,0.82,-1.88,5.31,-1.7433225169658375,1.996057923859546,7.9,1
95.8,2366.0,-0.74,1.35,-1.57,6.12,0.7169874861920945,3.1153417486649,6.3,1
96.5,2269.0,-0.51,1.42,-2.19,5.67,0.9207755859368262,1.9689163813298007,7.0,1
96.3,2428.0,-0.61,1.34,-1.61,5.83,-0.3942407090715775,2.365343624138355,6.5,1
93.7,2272.0,-1.22,0.35,-1.95,5.13,-0.4809698071588999,2.916123387954407,7.4,1
89.5,1557.0,-0.99,0.79,-2.05,5.77,-0.1408595949059433,1.9229496097596297,6.8,1
95.3,2507.0,-0.74,1.36,-2.03,5.48,0.3730337462100718,3.285443294566897,7.2,1
94.9,,-0.42,1.33,-2.12,5.79,-0.4231012427636624,2.28680313930734,6.9,1
73.0,2200.0,-0.13,-1.25,1.39,6.34,-0.5732149703522764,0.5828705517452688,6.4,0
98.5,2410.0,-0.61,1.38,-2.05,5.92,-0.6525191680896985,2.98793477854769,7.0,1
94.5,2408.0,-0.58,1.25,-1.9,5.51,-0.2854892169079008,1.844433081786741,7.4,1
83.9,2617.0,0.89,0.18,-2.12,5.43,-0.4262269553842551,1.2786679169511843,6.9,1
97.0,2582.0,-0.57,1.27,-2.19,5.32,0.4362951968285182,1.6904175755971689,7.3,1
95.6,2393.0,-0.37,1.5,-2.12,5.98,0.6044897248681118,3.5185348380739057,6.8,1
89.4,2367.0,-1.27,1.09,-2.15,5.88,-0.5523872993210917,1.8573861573731183,7.2,1
90.6,2616.0,0.47,0.23,-2.03,5.24,0.0997961754579568,1.9124583945968767,7.3,1
95.5,2472.0,-0.69,1.79,-2.01,5.94,0.3718520137668339,2.9747200656009274,6.2,1
92.1,1227.0,-0.77,0.63,-1.95,5.69,0.3954719262991567,2.4058048571736874,7.0,1
96.6,2320.0,-0.5,1.44,-1.86,5.97,-0.0363020367070338,3.290251900543692,7.0,1
97.4,2367.0,-0.52,1.35,-2.06,5.69,1.1903646300998871,2.8311526182672737,7.1,1
86.9,1722.0,-1.24,0.93,-1.93,5.81,0.2043667628026089,2.9205513407303187,6.7,1
96.7,2360.0,-0.44,1.56,-2.09,5.97,-0.6912491952384316,3.58527862621352,6.9,1
84.8,2414.0,0.87,0.4,-2.29,5.57,0.3393861241042746,2.057405396846911,6.9,1
82.1,2706.0,0.76,-0.6,-2.11,5.47,0.5003808853623891,2.2912198476024246,7.1,1
96.5,2422.0,-0.71,1.59,-2.03,5.93,-1.5348069247428917,3.4327785230756813,6.5,1
95.6,2472.0,-0.87,1.66,-1.63,5.84,0.306390465908426,2.355863825862309,6.6,1
95.7,2338.0,-0.9,1.55,-1.97,6.06,0.1049852055653072,1.5576910653405107,6.5,1
83.9,2433.0,1.57,0.29,-2.62,5.68,-0.7269979067782812,1.7674318660979402,6.7,1
95.8,2492.0,-0.47,1.28,-2.1,5.39,-0.193953431280065,3.474434990167925,7.2,1
84.0,2594.0,1.42,0.08,-2.5,5.69,0.0044640111466478,1.290101232735505,6.7,1
78.3,2634.0,1.11,-1.08,-1.89,5.53,1.288672743939157,1.2596734737399995,6.6,1
85.3,2553.0,1.35,0.52,-2.43,5.47,-0.2973822751446033,2.944343184643986,6.8,1
98.9,2357.0,-0.59,1.7,-1.95,5.85,0.429612210006015,1.4877164422231357,7.1,1
97.2,2418.0,-0.88,1.66,-1.95,6.08,-0.0560577500012986,3.0068781510466622,6.4,1
96.7,2586.0,-0.42,1.13,-1.92,5.37,0.0951089721589298,3.066858538597936,7.1,1
96.6,2312.0,-0.43,1.32,-2.07,5.84,0.9764047473567192,1.3589204474204513,6.9,1
99.1,2397.0,-0.65,1.74,-2.07,5.85,-0.4929077115055527,2.808409553268877,6.8,1
87.8,1659.0,-0.9,0.93,-1.78,5.62,-0.1596917243536609,1.9491332104315444,6.4,1
86.7,2591.0,-0.75,0.06,1.55,6.26,-0.5398047705197543,1.164148794546211,6.2,0
90.9,2569.0,0.64,0.32,-1.79,5.94,0.8287538184796104,2.2639217426790084,6.1,1
95.8,2501.0,-0.71,1.19,-1.85,5.38,0.8427250826132083,0.7807895541609264,7.8,1
88.9,1440.0,-0.91,0.89,-2.1,5.73,-0.3403972388038071,2.25861146574755,6.4,1
83.7,2695.0,0.56,-1.07,-1.56,6.03,0.4021108300595595,2.809401872665278,6.2,1
98.0,2373.0,-0.49,1.69,-1.92,5.68,0.182180002778755,3.299283692661454,7.1,1
95.4,2350.0,-0.3,1.49,-1.88,5.88,0.0803632908021544,3.95074224991631,6.8,1
86.2,2256.0,0.55,0.27,-2.21,5.67,0.3131285649475299,1.296542291138365,6.9,1
88.6,2536.0,0.37,0.06,-2.23,6.09,-0.2988327000715706,2.030325168715418,6.3,1
95.4,2480.0,-0.68,1.41,-1.82,5.79,-0.3724857581965628,3.0018796435621624,7.0,1
91.6,2266.0,0.0,1.18,1.4,6.13,-0.8583590744410625,1.7943352773395171,7.0,0
96.6,2197.0,-0.46,1.46,-1.98,5.93,-0.430609450620363,2.7527828787793136,7.1,1
85.3,2383.0,0.7,-0.06,-2.03,5.93,1.916907398532496,0.921528891830699,6.9,1
88.9,2125.0,0.15,1.55,1.63,6.07,0.4970610475875482,2.270425350085288,6.7,0
82.4,2408.0,0.45,-0.19,-2.16,5.8,0.3289826065731461,1.2055107011668134,6.8,1
84.0,1203.0,-0.2,-0.24,-1.93,5.73,0.2160201430220392,2.973110141403589,7.1,1
89.6,2590.0,0.39,0.44,-1.82,5.78,1.385828942184405,1.9473418742356536,6.5,1
83.5,1691.0,1.07,1.22,1.79,6.15,3.073329090289961,4.281266598204,6.4,0
96.3,2433.0,-0.7,1.46,-1.98,5.94,0.0451779148599555,2.342200462413835,6.1,1
85.3,2466.0,-0.51,0.84,1.89,6.22,0.2465551853037051,3.24900619856818,6.5,0
89.7,2216.0,-0.09,0.67,-2.18,5.47,0.5297958417847807,1.5248220270876645,7.0,1
72.9,2338.0,-0.51,-1.23,1.13,6.4,1.2300329946080422,3.733262017514134,6.2,0
93.1,2140.0,-0.43,1.36,-1.98,5.97,-0.6140019577640833,3.157096698791208,6.1,1
85.8,2273.0,0.52,0.14,-1.82,5.89,0.2449402191885314,2.2638255439320867,7.0,1
94.7,2422.0,-0.93,1.2,-2.03,5.49,-0.7350523037686405,1.2338333390451983,7.3,1
96.5,2425.0,-1.37,0.95,-1.91,5.4,-0.4841134033014069,3.381810481341093,7.2,1
86.1,2729.0,1.41,0.13,-2.84,5.44,-3.1306520559859647,3.242554068823089,6.7,1
99.2,2556.0,-0.82,1.61,-2.12,5.86,-0.2047624715803383,3.4238062579451936,6.4,1
94.8,2671.0,0.23,1.02,-1.96,5.97,1.13872007537252,1.4701611553832608,6.3,1
97.7,2448.0,-0.81,1.55,-2.1,5.75,0.3711222221286843,2.6719627038166207,6.7,1
94.9,2259.0,-0.54,1.63,-2.01,6.03,0.4117062504116862,3.3039195390903524,7.1,1
87.2,2366.0,0.36,0.33,-2.1,5.93,0.185164574216542,2.959266902339756,7.3,1
87.0,2609.0,-0.63,0.78,1.62,6.15,0.410141657412966,1.637968585290418,6.4,0
97.1,2436.0,-0.1,1.04,-2.32,5.53,0.3464050493783779,3.3393053210337778,6.8,1
96.3,2474.0,-0.79,1.52,-2.14,6.01,0.5350624519457481,2.3761179843759948,5.8,1
91.2,1551.0,-1.25,0.65,-2.41,5.65,-0.9752629012050716,1.78544635988055,6.8,1
85.6,2663.0,1.06,0.04,-2.05,5.39,1.959320504798528,1.800752250153986,7.3,1
86.2,2249.0,-1.09,0.77,-2.34,5.75,0.2725347793313279,0.1380044131178652,7.2,1
